Sentence #,Word,POS,Tag
,prey,_,B-Biotic_Entity
,are,_,O
,(,_,O
,in,_,O
,the,_,O
,latter,_,O
,two,_,O
,cases,_,O
,the,_,O
,term,_,O
,prey,_,B-Biotic_Entity
,may,_,O
,be,_,O
,replaced,_,O
,with,_,O
,host,_,B-Biotic_Entity
,),_,O
,and,_,O
,whether,_,O
,or,_,O
,not,_,O
,the,_,O
,prey,_,B-Biotic_Entity
,are,_,O
,directly,_,O
,killed,_,B-Eventuality
,by,_,O
,the,_,O
,predator,_,B-Biotic_Entity
,is,_,O
,considered,_,O
,with,_,O
,true,_,O
,predation,_,B-Eventuality
,and,_,O
,parasitoidism,_,B-Eventuality
,involving,_,O
,certain,_,O
,death,_,B-Eventuality
,.,_,O
Sentence: 343,True,_,B-Eventuality
,predation,_,I-Eventuality
Sentence: 344,A,_,O
,true,_,B-Biotic_Entity
,predator,_,I-Biotic_Entity
,can,_,O
,commonly,_,O
,be,_,O
,known,_,O
,as,_,O
,one,_,O
,that,_,O
,kills,_,B-Eventuality
,and,_,O
,eats,_,B-Eventuality
,another,_,O
,living,_,B-Biotic_Entity
,thing,_,I-Biotic_Entity
,.,_,O
Sentence: 345,Whereas,_,O
,other,_,O
,types,_,O
,of,_,O
,predator,_,B-Biotic_Entity
,all,_,O
,harm,_,B-Eventuality
,their,_,O
,prey,_,B-Biotic_Entity
,in,_,O
,some,_,O
,way,_,O
,this,_,O
,form,_,O
,kills,_,B-Eventuality
,them,_,O
,.,_,O
Sentence: 346,Predators,_,B-Biotic_Entity
,may,_,O
,hunt,_,B-Eventuality
,actively,_,O
,for,_,O
,prey,_,B-Biotic_Entity
,or,_,O
,sit,_,B-Eventuality
,and,_,O
,wait,_,B-Eventuality
,for,_,O
,prey,_,B-Biotic_Entity
,to,_,O
,approach,_,B-Eventuality
,within,_,O
,striking,_,B-Eventuality
,distance,_,O
,as,_,O
,in,_,O
,ambush,_,B-Biotic_Entity
,predators,_,I-Biotic_Entity
,.,_,O
Sentence: 347,Some,_,O
,predators,_,B-Biotic_Entity
,kill,_,B-Eventuality
,large,_,B-Quality
,prey,_,B-Biotic_Entity
,and,_,O
,dismember,_,B-Eventuality
,or,_,O
,chew,_,B-Eventuality
,it,_,O
,prior,_,O
,to,_,O
,eating,_,B-Eventuality
,it,_,O
,such,_,O
,as,_,O
,a,_,O
,jaguar,_,B-Biotic_Entity
,or,_,O
,a,_,O
,human,_,B-Biotic_Entity
,;,_,O
,others,_,O
,may,_,O
,eat,_,B-Eventuality
,their,_,O
,(,_,O
,usually,_,O
,much,_,O
,smaller,_,O
,),_,O
,prey,_,B-Biotic_Entity
,whole,_,O
,as,_,O
,does,_,O
,a,_,O
,bottlenose,_,B-Biotic_Entity
,dolphin,_,I-Biotic_Entity
,swallowing,_,B-Eventuality
,a,_,O
,fish,_,B-Biotic_Entity
,or,_,O
,a,_,O
,snake,_,B-Biotic_Entity
,duck,_,B-Biotic_Entity
,or,_,O
,stork,_,B-Biotic_Entity
,swallowing,_,B-Eventuality
,a,_,O
,frog,_,B-Biotic_Entity
,.,_,O
Sentence: 348,Some,_,O
,animals,_,B-Biotic_Entity
,that,_,O
,kill,_,B-Eventuality
,both,_,O
,large,_,B-Quality
,and,_,O
,small,_,B-Quality
,prey,_,B-Biotic_Entity
,for,_,O
,their,_,O
,size,_,B-Quality
,(,_,O
,domestic,_,B-Biotic_Entity
,cats,_,I-Biotic_Entity
,and,_,O
,dogs,_,B-Biotic_Entity
,are,_,O
,prime,_,O
,examples,_,O
,),_,O
,may,_,O
,do,_,O
,either,_,O
,depending,_,O
,upon,_,O
,the,_,O
,circumstances,_,O
,;,_,O
,either,_,O
,would,_,O
,devour,_,B-Eventuality
,a,_,O
,large,_,B-Quality
,insect,_,B-Biotic_Entity
,whole,_,O
,but,_,O
,dismember,_,B-Eventuality
,a,_,O
,rabbit,_,B-Biotic_Entity
,.,_,O
Sentence: 349,Some,_,O
,predation,_,B-Eventuality
,entails,_,O
,venom,_,B-Biotic_Entity
,that,_,O
,subdues,_,B-Eventuality
,a,_,O
,prey,_,B-Biotic_Entity
,creature,_,B-Biotic_Entity
,before,_,O
,the,_,O
,predator,_,B-Biotic_Entity
,ingests,_,B-Eventuality
,the,_,O
,prey,_,B-Biotic_Entity
,by,_,O
,killing,_,B-Eventuality
,which,_,O
,the,_,O
,box,_,B-Biotic_Entity
,jellyfish,_,I-Biotic_Entity
,does,_,O
,or,_,O
,disabling,_,B-Eventuality
,it,_,O
,found,_,O
,in,_,O
,the,_,O
,behavior,_,B-Eventuality
,of,_,O
,the,_,O
,cone,_,B-Biotic_Entity
,shell,_,I-Biotic_Entity
,.,_,O
Sentence: 350,In,_,O
,some,_,O
,cases,_,O
,the,_,O
,venom,_,B-Biotic_Entity
,as,_,O
,in,_,O
,rattlesnakes,_,B-Biotic_Entity
,and,_,O
,some,_,O
,spiders,_,B-Biotic_Entity
,contributes,_,B-Eventuality
,to,_,O
,the,_,O
,digestion,_,B-Eventuality
,of,_,O
,the,_,O
,prey,_,B-Biotic_Entity
,item,_,I-Biotic_Entity
,even,_,O
,before,_,O
,the,_,O
,predator,_,B-Biotic_Entity
,begins,_,B-Eventuality
,eating,_,B-Eventuality
,.,_,O
Sentence: 351,In,_,O
,other,_,O
,cases,_,O
,the,_,O
,prey,_,B-Biotic_Entity
,organism,_,I-Biotic_Entity
,may,_,O
,die,_,B-Eventuality
,in,_,O
,the,_,O
,mouth,_,B-Biotic_Entity
,or,_,O
,digestive,_,B-Biotic_Entity
,system,_,I-Biotic_Entity
,of,_,O
,the,_,O
,predator,_,B-Biotic_Entity
,.,_,O
Sentence: 352,Baleen,_,B-Biotic_Entity
,whales,_,I-Biotic_Entity
,for,_,O
,example,_,O
,eat,_,B-Eventuality
,millions,_,B-Value
,of,_,O
,microscopic,_,B-Quality
,plankton,_,B-Biotic_Entity
,at,_,O
,once,_,O
,the,_,O
,prey,_,B-Biotic_Entity
,being,_,O
,broken,_,B-Eventuality
,down,_,I-Eventuality
,well,_,O
,after,_,O
,entering,_,B-Eventuality
,the,_,O
,whale,_,B-Biotic_Entity
,.,_,O
Sentence: 353,Seed,_,B-Eventuality
,predation,_,I-Eventuality
,and,_,O
,egg,_,B-Eventuality
,predation,_,I-Eventuality
,are,_,O
,other,_,O
,forms,_,O
,of,_,O
,true,_,B-Eventuality
,predation,_,I-Eventuality
,as,_,O
,seeds,_,B-Biotic_Entity
,and,_,O
,eggs,_,B-Biotic_Entity
,represent,_,O
,potential,_,O
,organisms,_,B-Biotic_Entity
,.,_,O
Sentence: 354,Predators,_,B-Biotic_Entity
,of,_,O
,this,_,O
,classification,_,O
,need,_,O
,not,_,O
,eat,_,B-Eventuality
,prey,_,B-Biotic_Entity
,entirely,_,O
,.,_,O
Sentence: 355,For,_,O
,example,_,O
,some,_,O
,predators,_,B-Biotic_Entity
,can,_,O
,not,_,O
,digest,_,B-Eventuality
,bones,_,B-Biotic_Entity
,while,_,O
,others,_,O
,can,_,O
,.,_,O
Sentence: 356,Some,_,O
,may,_,O
,eat,_,B-Eventuality
,only,_,O
,part,_,O
,of,_,O
,an,_,O
,organism,_,B-Biotic_Entity
,as,_,O
,in,_,O
,grazing,_,B-Eventuality
,(,_,O
,see,_,O
,below,_,O
,),_,O
,but,_,O
,still,_,O
,consistently,_,O
,cause,_,B-Eventuality
,its,_,O
,direct,_,O
,death,_,B-Eventuality
,.,_,O
Sentence: 357,Grazing,_,B-Eventuality
Sentence: 358,Grazing,_,O
,organisms,_,B-Biotic_Entity
,may,_,O
,also,_,O
,kill,_,B-Eventuality
,their,_,O
,prey,_,B-Biotic_Entity
,species,_,B-Biotic_Entity
,but,_,O
,this,_,O
,is,_,O
,seldom,_,O
,the,_,O
,case,_,O
,.,_,O
Sentence: 359,While,_,O
,some,_,O
,herbivores,_,B-Biotic_Entity
,like,_,O
,zooplankton,_,B-Biotic_Entity
,live,_,B-Eventuality
,on,_,O
,unicellular,_,B-Quality
,phytoplankton,_,B-Biotic_Entity
,and,_,O
,therefore,_,O
,by,_,O
,the,_,O
,individualized,_,O
,nature,_,O
,of,_,O
,the,_,O
,organism,_,B-Biotic_Entity
,kill,_,B-Eventuality
,their,_,O
,prey,_,B-Biotic_Entity
,many,_,O
,only,_,O
,eat,_,B-Eventuality
,a,_,O
,small,_,B-Quality
,part,_,B-Biotic_Entity
,of,_,O
,the,_,O
,plant,_,B-Biotic_Entity
,.,_,O
Sentence: 360,Grazing,_,B-Eventuality
,livestock,_,B-Biotic_Entity
,may,_,O
,pull,_,B-Eventuality
,some,_,O
,grass,_,B-Biotic_Entity
,out,_,O
,at,_,O
,the,_,O
,roots,_,B-Biotic_Entity
,but,_,O
,most,_,O
,is,_,O
,simply,_,O
,grazed,_,B-Eventuality
,upon,_,I-Eventuality
,allowing,_,O
,the,_,O
,plant,_,B-Biotic_Entity
,to,_,O
,regrow,_,B-Eventuality
,once,_,O
,again,_,O
,.,_,O
Sentence: 361,Kelp,_,B-Biotic_Entity
,is,_,O
,frequently,_,O
,grazed,_,B-Eventuality
,in,_,O
,subtidal,_,O
,kelp,_,B-Aggregate_Biotic_Abiotic_Entity
,forests,_,I-Aggregate_Biotic_Abiotic_Entity
,but,_,O
,regrows,_,B-Eventuality
,at,_,O
,the,_,O
,base,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,O
,the,_,O
,blade,_,B-Biotic_Entity
,continuously,_,O
,to,_,O
,cope,_,B-Eventuality
,with,_,I-Eventuality
,browsing,_,B-Eventuality
,pressure,_,I-Eventuality
,.,_,O
Sentence: 362,Animals,_,B-Biotic_Entity
,may,_,O
,also,_,O
,be,_,O
,',_,O
,grazed,_,B-Eventuality
,',_,O
,upon,_,B-Eventuality
,;,_,O
,female,_,B-Quality
,mosquitos,_,B-Biotic_Entity
,land,_,B-Eventuality
,on,_,I-Eventuality
,hosts,_,B-Biotic_Entity
,briefly,_,O
,to,_,O
,gain,_,B-Eventuality
,sufficient,_,O
,proteins,_,B-Biotic_Entity
,for,_,O
,the,_,O
,development,_,B-Eventuality
,of,_,O
,their,_,O
,offspring,_,B-Biotic_Entity
,.,_,O
Sentence: 363,Starfish,_,B-Biotic_Entity
,may,_,O
,be,_,O
,grazed,_,B-Eventuality
,on,_,I-Eventuality
,being,_,O
,capable,_,B-Quality
,of,_,O
,regenerating,_,B-Eventuality
,lost,_,B-Eventuality
,arms,_,B-Biotic_Entity
,.,_,O
Sentence: 364,Parasitism,_,B-Eventuality
Sentence: 365,Parasites,_,B-Biotic_Entity
,can,_,O
,at,_,O
,times,_,O
,be,_,O
,difficult,_,O
,to,_,O
,distinguish,_,O
,from,_,O
,grazers,_,B-Biotic_Entity
,.,_,O
Sentence: 366,Their,_,O
,feeding,_,B-Eventuality
,behavior,_,I-Eventuality
,is,_,O
,similar,_,O
,in,_,O
,many,_,O
,ways,_,O
,however,_,O
,they,_,O
,are,_,O
,noted,_,O
,for,_,O
,their,_,O
,close,_,O
,association,_,B-Eventuality
,with,_,O
,their,_,O
,host,_,B-Biotic_Entity
,species,_,I-Biotic_Entity
,.,_,O
Sentence: 367,While,_,O
,a,_,O
,grazing,_,B-Eventuality
,species,_,B-Biotic_Entity
,such,_,O
,as,_,O
,an,_,O
,elephant,_,B-Biotic_Entity
,may,_,O
,travel,_,B-Eventuality
,many,_,O
,kilometers,_,B-Unit
,in,_,O
,a,_,B-Time
,single,_,I-Time
,day,_,I-Time
,grazing,_,B-Eventuality
,on,_,O
,many,_,O
,plants,_,B-Biotic_Entity
,in,_,O
,the,_,O
,process,_,B-Eventuality
,parasites,_,B-Biotic_Entity
,form,_,B-Eventuality
,very,_,O
,close,_,O
,associations,_,B-Eventuality
,with,_,O
,their,_,O
,hosts,_,B-Biotic_Entity
,usually,_,O
,having,_,O
,only,_,O
,one,_,B-Value
,or,_,O
,at,_,O
,most,_,O
,a,_,O
,few,_,B-Value
,in,_,O
,their,_,O
,lifetime,_,B-Time
,.,_,O
Sentence: 368,This,_,O
,close,_,O
,living,_,B-Eventuality
,arrangement,_,I-Eventuality
,may,_,O
,be,_,O
,described,_,O
,by,_,O
,the,_,O
,term,_,O
,symbiosis,_,B-Eventuality
,",_,O",,
,living,_,B-Eventuality
,together,_,O
,",_,O",,
,but,_,O
,unlike,_,O
,mutualism,_,B-Eventuality
,the,_,O
,association,_,B-Eventuality
,significantly,_,O
,reduces,_,B-Eventuality
,the,_,O
,fitness,_,B-Quality
,of,_,O
,the,_,O
,host,_,B-Biotic_Entity
,.,_,O
Sentence: 369,Parasitic,_,B-Quality
,organisms,_,B-Biotic_Entity
,range,_,O
,from,_,O
,the,_,O
,macroscopic,_,B-Quality
,mistletoe,_,B-Biotic_Entity
,a,_,O
,parasitic,_,B-Quality
,plant,_,B-Biotic_Entity
,to,_,O
,microscopic,_,B-Quality
,internal,_,B-Quality
,parasites,_,B-Biotic_Entity
,such,_,O
,as,_,O
,cholera,_,B-Biotic_Entity
,.,_,O
Sentence: 370,Some,_,O
,species,_,B-Biotic_Entity
,however,_,O
,have,_,O
,more,_,O
,loose,_,O
,associations,_,B-Eventuality
,with,_,O
,their,_,O
,hosts,_,B-Biotic_Entity
,.,_,O
Sentence: 371,Lepidoptera,_,B-Biotic_Entity
,(,_,O
,butterfly,_,B-Biotic_Entity
,and,_,O
,moth,_,B-Biotic_Entity
,),_,O
,larvae,_,B-Biotic_Entity
,may,_,O
,feed,_,B-Eventuality
,parasitically,_,B-Quality
,on,_,O
,only,_,O
,a,_,O
,single,_,B-Value
,plant,_,B-Biotic_Entity
,or,_,O
,they,_,O
,may,_,O
,graze,_,B-Eventuality
,on,_,O
,several,_,O
,nearby,_,O
,plants,_,B-Biotic_Entity
,.,_,O
Sentence: 372,It,_,O
,is,_,O
,therefore,_,O
,wise,_,O
,to,_,O
,treat,_,O
,this,_,O
,classification,_,O
,system,_,O
,as,_,O
,a,_,O
,continuum,_,O
,rather,_,O
,than,_,O
,four,_,O
,isolated,_,O
,forms,_,O
,.,_,O
Sentence: 373,Parasitoidism,_,B-Eventuality
Sentence: 374,Parasitoids,_,B-Biotic_Entity
,are,_,O
,organisms,_,B-Biotic_Entity
,living,_,B-Eventuality
,in,_,I-Eventuality
,or,_,I-Eventuality
,on,_,O
,their,_,O
,host,_,B-Biotic_Entity
,and,_,O
,feeding,_,B-Eventuality
,directly,_,O
,upon,_,O
,it,_,O
,eventually,_,O
,leading,_,O
,to,_,O
,its,_,O
,death,_,B-Eventuality
,.,_,O
Sentence: 375,They,_,O
,are,_,O
,much,_,O
,like,_,O
,parasites,_,B-Biotic_Entity
,in,_,O
,their,_,O
,close,_,O
,symbiotic,_,B-Eventuality
,relationship,_,I-Eventuality
,with,_,O
,their,_,O
,host,_,B-Biotic_Entity
,or,_,O
,hosts,_,B-Biotic_Entity
,.,_,O
Sentence: 376,Like,_,O
,the,_,O
,previous,_,O
,two,_,O
,classifications,_,O
,parasitoid,_,B-Biotic_Entity
,predators,_,I-Biotic_Entity
,do,_,O
,not,_,O
,kill,_,B-Eventuality
,their,_,O
,hosts,_,B-Biotic_Entity
,instantly,_,O
,.,_,O
Sentence: 377,However,_,O
,unlike,_,O
,parasites,_,B-Biotic_Entity
,they,_,O
,are,_,O
,very,_,O
,similar,_,O
,to,_,O
,true,_,B-Biotic_Entity
,predators,_,I-Biotic_Entity
,in,_,O
,that,_,O
,the,_,O
,fate,_,O
,of,_,O
,their,_,O
,prey,_,B-Biotic_Entity
,is,_,O
,quite,_,O
,inevitably,_,O
,death,_,B-Eventuality
,.,_,O
Sentence: 378,A,_,O
,well-known,_,O
,example,_,O
,of,_,O
,a,_,O
,parasitoids,_,B-Biotic_Entity
,are,_,O
,the,_,O
,ichneumon,_,B-Biotic_Entity
,wasps,_,I-Biotic_Entity
,solitary,_,B-Quality
,insects,_,B-Biotic_Entity
,living,_,B-Eventuality
,a,_,O
,free,_,O
,life,_,B-Eventuality
,as,_,O
,an,_,O
,adult,_,B-Biotic_Entity
,then,_,O
,laying,_,B-Eventuality
,eggs,_,B-Biotic_Entity
,on,_,O
,or,_,O
,in,_,O
,another,_,O
,species,_,B-Biotic_Entity
,such,_,O
,as,_,O
,a,_,O
,caterpillar,_,B-Biotic_Entity
,.,_,O
Sentence: 379,Its,_,O
,larva,_,B-Biotic_Entity
,(,_,O
,e,_,O
,),_,O
,feed,_,B-Eventuality
,on,_,I-Eventuality
,the,_,O
,growing,_,B-Eventuality
,host,_,B-Biotic_Entity
,causing,_,B-Eventuality
,it,_,O
,little,_,O
,harm,_,B-Eventuality
,at,_,O
,first,_,O
,but,_,O
,soon,_,O
,devouring,_,B-Eventuality
,the,_,O
,internal,_,B-Quality
,organs,_,B-Biotic_Entity
,until,_,O
,finally,_,O
,destroying,_,B-Eventuality
,the,_,O
,nervous,_,B-Biotic_Entity
,system,_,I-Biotic_Entity
,resulting,_,O
,in,_,O
,prey,_,B-Biotic_Entity
,death,_,B-Eventuality
,.,_,O
Sentence: 380,By,_,O
,this,_,O
,stage,_,B-Eventuality
,the,_,O
,young,_,B-Quality
,wasp,_,B-Biotic_Entity
,(,_,O
,s,_,O
,),_,O
,are,_,O
,developed,_,B-Eventuality
,sufficiently,_,O
,to,_,O
,move,_,B-Eventuality
,to,_,O
,the,_,O
,next,_,O
,stage,_,B-Eventuality
,in,_,O
,their,_,O
,life,_,B-Eventuality
,cycle,_,I-Eventuality
,.,_,O
Sentence: 381,Though,_,O
,limited,_,O
,mainly,_,O
,to,_,O
,the,_,O
,insect,_,B-Biotic_Entity
,order,_,I-Biotic_Entity
,Hymenoptera,_,B-Biotic_Entity
,Diptera,_,I-Biotic_Entity
,and,_,O
,Coleoptera,_,B-Biotic_Entity
,parasitoids,_,I-Biotic_Entity
,make,_,O
,up,_,O
,as,_,O
,much,_,O
,as,_,O
,10,_,B-Value
,%,_,B-Unit
,of,_,O
,all,_,O
,insect,_,B-Biotic_Entity
,species,_,B-Biotic_Entity
,.,_,O
Sentence: 382,Predator,_,B-Biotic_Entity
,While,_,O
,successful,_,B-Eventuality
,predation,_,I-Eventuality
,results,_,O
,in,_,O
,a,_,O
,gain,_,B-Eventuality
,of,_,O
,energy,_,B-Abiotic_Entity
,hunting,_,B-Eventuality
,invariably,_,O
,involves,_,O
,energetic,_,B-Eventuality
,costs,_,I-Eventuality
,as,_,O
,well,_,O
,.,_,O
Sentence: 383,When,_,O
,hunger,_,B-Eventuality
,is,_,O
,not,_,O
,an,_,O
,issue,_,O
,in,_,O
,general,_,O
,most,_,O
,predators,_,B-Biotic_Entity
,will,_,O
,not,_,O
,seek,_,B-Eventuality
,to,_,O
,attack,_,B-Eventuality
,prey,_,B-Biotic_Entity
,since,_,O
,the,_,O
,costs,_,B-Eventuality
,outweigh,_,O
,the,_,O
,benefits,_,B-Eventuality
,.,_,O
Sentence: 384,For,_,O
,instance,_,O
,a,_,O
,large,_,B-Quality
,predatory,_,B-Quality
,fish,_,B-Biotic_Entity
,like,_,O
,a,_,O
,shark,_,B-Biotic_Entity
,that,_,O
,is,_,O
,well,_,B-Eventuality
,fed,_,I-Eventuality
,in,_,O
,an,_,O
,aquarium,_,B-Aggregate_Biotic_Abiotic_Entity
,will,_,O
,typically,_,O
,ignore,_,B-Eventuality
,the,_,O
,smaller,_,O
,fish,_,B-Biotic_Entity
,swimming,_,B-Eventuality
,around,_,O
,it,_,O
,(,_,O
,while,_,O
,the,_,O
,prey,_,B-Biotic_Entity
,fish,_,I-Biotic_Entity
,take,_,B-Eventuality
,advantage,_,I-Eventuality
,of,_,O
,the,_,O
,fact,_,O
,that,_,O
,the,_,O
,apex,_,B-Biotic_Entity
,predator,_,I-Biotic_Entity
,is,_,O
,apparently,_,O
,uninterested,_,B-Eventuality
,),_,O
,.,_,O
Sentence: 385,Surplus,_,B-Eventuality
,killing,_,I-Eventuality
,represents,_,O
,a,_,O
,deviation,_,O
,from,_,O
,this,_,O
,type,_,O
,of,_,O
,behaviour,_,B-Eventuality
,.,_,O
Sentence: 386,The,_,O
,treatment,_,O
,of,_,O
,consumption,_,B-Eventuality
,in,_,O
,terms,_,O
,of,_,O
,cost-benefit,_,O
,analysis,_,O
,is,_,O
,known,_,O
,as,_,O
,optimal,_,O
,foraging,_,B-Eventuality
,theory,_,O
,and,_,O
,has,_,O
,been,_,O
,quite,_,O
,successful,_,O
,in,_,O
,the,_,O
,study,_,O
,of,_,O
,animal,_,B-Biotic_Entity
,behavior,_,B-Eventuality
,.,_,O
Sentence: 387,In,_,O
,general,_,O
,costs,_,B-Eventuality
,and,_,O
,benefits,_,B-Eventuality
,are,_,O
,considered,_,O
,in,_,O
,energy,_,B-Abiotic_Entity
,gain,_,B-Eventuality
,per,_,B-Unit
,unit,_,I-Unit
,time,_,I-Unit
,though,_,O
,other,_,O
,factors,_,O
,are,_,O
,also,_,O
,important,_,O
,such,_,O
,as,_,O
,essential,_,B-Aggregate_Biotic_Abiotic_Entity
,nutrients,_,I-Aggregate_Biotic_Abiotic_Entity
,that,_,O
,have,_,O
,no,_,O
,caloric,_,B-Quality
,value,_,I-Quality
,but,_,O
,are,_,O
,necessary,_,B-Eventuality
,for,_,O
,survival,_,B-Eventuality
,and,_,O
,health,_,B-Eventuality
,.,_,O
Sentence: 388,Social,_,B-Eventuality
,predation,_,I-Eventuality
,offers,_,B-Eventuality
,the,_,O
,possibility,_,B-Eventuality
,of,_,O
,predators,_,B-Biotic_Entity
,to,_,O
,kill,_,B-Eventuality
,creatures,_,B-Biotic_Entity
,larger,_,O
,than,_,O
,those,_,O
,that,_,O
,members,_,B-Biotic_Entity
,of,_,O
,the,_,O
,species,_,B-Biotic_Entity
,could,_,O
,overpower,_,B-Eventuality
,singly,_,O
,.,_,O
Sentence: 389,Lions,_,B-Biotic_Entity
,hyenas,_,B-Biotic_Entity
,wolves,_,B-Biotic_Entity
,dholes,_,B-Biotic_Entity
,African,_,B-Biotic_Entity
,wild,_,I-Biotic_Entity
,dogs,_,I-Biotic_Entity
,and,_,O
,piranhas,_,B-Biotic_Entity
,can,_,O
,kill,_,B-Eventuality
,large,_,B-Quality
,herbivores,_,B-Biotic_Entity
,that,_,O
,single,_,B-Value
,animals,_,B-Biotic_Entity
,of,_,O
,the,_,O
,same,_,O
,species,_,B-Biotic_Entity
,usually,_,O
,do,_,O
,n't,_,O
,dispatch,_,B-Eventuality
,.,_,O
Sentence: 390,Social,_,B-Eventuality
,predation,_,I-Eventuality
,allows,_,B-Eventuality
,some,_,O
,animals,_,B-Biotic_Entity
,to,_,O
,organize,_,B-Eventuality
,hunts,_,B-Eventuality
,of,_,O
,creatures,_,B-Biotic_Entity
,that,_,O
,would,_,O
,easily,_,O
,escape,_,B-Eventuality
,a,_,O
,single,_,B-Value
,predator,_,B-Biotic_Entity
,;,_,O
,thus,_,O
,chimpanzees,_,B-Biotic_Entity
,can,_,O
,prey,_,B-Biotic_Entity
,upon,_,O
,colobus,_,B-Biotic_Entity
,monkeys,_,I-Biotic_Entity
,and,_,O
,Harris,_,B-Biotic_Entity
,'s,_,I-Biotic_Entity
,hawks,_,I-Biotic_Entity
,can,_,O
,cut,_,B-Eventuality
,off,_,I-Eventuality
,all,_,O
,possible,_,O
,escapes,_,B-Eventuality
,for,_,O
,a,_,O
,doomed,_,B-Eventuality
,rabbit,_,B-Biotic_Entity
,.,_,O
Sentence: 391,Extreme,_,O
,specialization,_,B-Eventuality
,of,_,O
,roles,_,B-Eventuality
,is,_,O
,evident,_,O
,in,_,O
,some,_,O
,hunting,_,B-Eventuality
,that,_,O
,requires,_,O
,co-operation,_,B-Eventuality
,between,_,O
,predators,_,B-Biotic_Entity
,of,_,O
,very,_,O
,different,_,O
,species,_,B-Biotic_Entity
,:,_,O
,humans,_,B-Biotic_Entity
,with,_,O
,the,_,O
,aid,_,B-Eventuality
,of,_,O
,falcons,_,B-Biotic_Entity
,or,_,O
,dogs,_,B-Biotic_Entity
,or,_,O
,fishing,_,B-Eventuality
,with,_,O
,cormorants,_,B-Biotic_Entity
,.,_,O
Sentence: 392,Social,_,B-Eventuality
,predation,_,I-Eventuality
,is,_,O
,often,_,O
,very,_,O
,complex,_,B-Quality
,behavior,_,B-Eventuality
,and,_,O
,not,_,O
,all,_,O
,social,_,B-Biotic_Entity
,creatures,_,I-Biotic_Entity
,(,_,O
,for,_,O
,example,_,O
,domestic,_,B-Quality
,cats,_,B-Biotic_Entity
,),_,O
,perform,_,B-Eventuality
,it,_,O
,.,_,O
Sentence: 393,Even,_,O
,without,_,O
,complex,_,B-Quality
,intelligence,_,B-Quality
,but,_,O
,instinct,_,B-Eventuality
,alone,_,O
,some,_,O
,ant,_,B-Biotic_Entity
,species,_,I-Biotic_Entity
,can,_,O
,destroy,_,B-Eventuality
,much,_,O
,larger,_,O
,creatures,_,B-Biotic_Entity
,.,_,O
Sentence: 394,Size-selective,_,B-Eventuality
,predation,_,I-Eventuality
,involves,_,O
,predators,_,B-Biotic_Entity
,preferring,_,B-Eventuality
,prey,_,B-Biotic_Entity
,of,_,O
,a,_,O
,certain,_,O
,size,_,B-Quality
,.,_,O
Sentence: 395,Large,_,B-Quality
,prey,_,B-Biotic_Entity
,may,_,O
,prove,_,O
,troublesome,_,O
,for,_,O
,a,_,O
,predator,_,B-Biotic_Entity
,while,_,O
,small,_,B-Quality
,prey,_,B-Biotic_Entity
,might,_,O
,prove,_,O
,hard,_,B-Eventuality
,to,_,I-Eventuality
,find,_,I-Eventuality
,and,_,O
,in,_,O
,any,_,O
,case,_,O
,provide,_,O
,less,_,O
,of,_,O
,a,_,O
,reward,_,O
,.,_,O
Sentence: 396,This,_,O
,has,_,O
,led,_,O
,to,_,O
,a,_,O
,correlation,_,O
,between,_,O
,the,_,O
,size,_,B-Quality
,of,_,O
,predators,_,B-Biotic_Entity
,and,_,O
,their,_,O
,prey,_,B-Biotic_Entity
,.,_,O
Sentence: 397,Size,_,B-Quality
,may,_,O
,also,_,O
,act,_,O
,as,_,O
,a,_,O
,refuge,_,B-Quality
,for,_,O
,large,_,B-Quality
,prey,_,B-Biotic_Entity
,for,_,O
,example,_,O
,adult,_,B-Biotic_Entity
,elephants,_,B-Biotic_Entity
,are,_,O
,in,_,O
,general,_,O
,safe,_,B-Eventuality
,from,_,O
,predation,_,B-Eventuality
,by,_,O
,lions,_,B-Biotic_Entity
,but,_,O
,juveniles,_,B-Biotic_Entity
,are,_,O
,vulnerable,_,B-Quality
,.,_,O
Sentence: 398,It,_,O
,has,_,O
,been,_,O
,observed,_,O
,that,_,O
,well-fed,_,B-Eventuality
,predator,_,B-Biotic_Entity
,animals,_,I-Biotic_Entity
,in,_,O
,a,_,O
,lax,_,B-Quality
,captivity,_,B-Eventuality
,(,_,O
,for,_,O
,instance,_,O
,pet,_,B-Biotic_Entity
,or,_,O
,farm,_,B-Biotic_Entity
,animals,_,I-Biotic_Entity
,),_,O
,will,_,O
,usually,_,O
,differentiate,_,O
,between,_,O
,putative,_,B-Quality
,prey,_,B-Biotic_Entity
,animals,_,I-Biotic_Entity
,who,_,O
,are,_,O
,familiar,_,O
,co-inhabitants,_,B-Biotic_Entity
,in,_,O
,the,_,O
,same,_,O
,human,_,B-Aggregate_Biotic_Abiotic_Entity
,area,_,I-Aggregate_Biotic_Abiotic_Entity
,from,_,O
,wild,_,B-Aggregate_Biotic_Abiotic_Entity
,ones,_,I-Aggregate_Biotic_Abiotic_Entity
,outside,_,O
,the,_,O
,area,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 399,This,_,O
,interaction,_,B-Eventuality
,can,_,O
,range,_,O
,from,_,O
,peaceful,_,O
,coexistence,_,B-Eventuality
,to,_,O
,close,_,O
,companionship,_,B-Eventuality
,;,_,O
